869783	1
869791	1
869809	0
869815	1
869817	1
869825	1
869827	0
869833	1
869843	1
869847	1
869849	1
869867	1
869871	1
869875	1
869879	1
869881	1
869885	1
869899	1
869909	1
869913	1
869917	1
869931	1
869933	1
869937	1
869939	1
869949	0
869955	1
869967	1
869971	1
869973	1
869983	0
869985	1
869999	1
870005	1
870007	1
870009	0
870011	1
870015	1
870017	1
870019	1
870027	1
870029	1
870043	1
870059	1
870063	1
870065	1
870067	1
870069	0
870071	0
870073	1
870089	1
870091	0
870101	1
870103	1
870107	1
870115	1
870121	1
870127	1
870137	1
870139	1
870145	1
870149	1
870165	0
870169	1
870173	1
870179	1
870181	1
870185	1
870199	0
870203	1
870207	1
870211	1
870213	1
870217	1
870219	1
870221	1
870223	1
870235	1
870241	1
870247	1
870251	1
870253	1
870263	1
870265	1
870267	1
870287	1
870289	1
870293	1
870295	1
870297	1
870301	1
870307	1
870309	1
870311	0
870315	1
870319	1
870323	1
870327	0
870331	1
870333	1
870337	1
870339	0
870341	1
870345	1
870347	1
870349	1
870351	1
870353	1
870355	1
870361	1
870365	1
870367	0
870369	0
870375	1
870385	1
870387	0
870389	1
870399	1
870403	1
870411	1
870413	1
870415	1
870423	1
870425	0
870439	0
870465	1
870469	1
870471	1
870473	1
870477	1
870481	1
870485	1
870503	1
870505	1
870513	1
870515	1
870519	0
870521	0
870523	1
870525	1
870527	1
870533	1
870539	1
870545	1
870549	1
870553	1
870557	1
870559	1
870561	1
870573	1
870579	1
870581	1
870587	1
870589	1
870607	1
870615	1
870619	1
870623	0
870625	1
870629	1
870631	1
870633	0
870637	0
870639	1
870645	1
870649	1
870651	1
870655	1
870657	1
870661	1
870665	1
870667	1
870673	1
870675	1
870677	1
870679	1
870681	1
870685	1
870691	1
870693	1
870695	1
870697	0
870699	1
870705	1
870713	1
870721	1
870729	1
870731	0
870737	0
870739	1
870743	1
870745	1
870749	1
870759	1
870761	1
870763	1
870765	1
870767	1
870769	1
870773	1
870777	1
870779	0
870791	1
870795	1
870797	1
870801	1
870803	1
870807	1
870811	1
870813	1
870815	1
870817	1
870821	1
870823	1
870829	1
870833	1
870835	1
870837	1
870841	1
870845	1
870849	1
870853	1
870859	0
870865	1
870867	1
870871	1
870879	1
870881	1
870905	1
870907	1
870915	1
870917	1
870919	1
870931	0
870943	1
870945	1
870953	1
870955	1
870959	0
870961	1
870965	1
870973	1
870975	1
870977	1
870981	1
870983	1
870993	1
870997	1
870999	0
871001	0
871017	1
871021	0
871025	1
871041	1
871063	1
871069	1
871075	1
871089	1
871095	1
871099	1
871103	1
871115	1
871119	1
871125	1
871131	1
871139	1
871141	1
871143	1
871147	1
871149	1
871159	1
871163	1
871175	1
871177	0
871185	1
871199	1
871211	1
871213	0
871225	1
871229	1
871243	1
871253	1
871255	1
871257	0
871261	1
871265	1
871279	1
871287	0
871291	1
871293	0
871295	0
871297	0
871303	1
871307	1
871309	0
871313	1
871323	1
871327	0
871337	1
871341	0
871355	1
871365	1
871379	1
871397	1
871399	1
871409	1
871411	1
871413	1
871423	1
871431	1
871439	1
871443	1
871445	0
871449	1
871459	0
871465	1
871467	1
871471	0
871473	0
871477	1
871479	1
871481	1
871503	1
871505	1
871507	1
871525	1
871527	1
871535	0
871555	1
871579	1
871581	1
871585	1
871593	1
871605	1
871607	1
871609	1
871613	0
871625	1
871645	0
871647	1
871653	1
871661	1
871671	1
871681	1
871685	1
871687	1
871689	1
871701	1
871707	1
871709	1
871715	1
871717	1
871725	1
871727	1
871737	1
871741	1
871743	1
871747	1
871757	0
871771	1
871775	1
871781	1
871791	1
871793	1
871795	0
871799	1
871801	1
871811	1
871827	0
871831	1
871837	1
871841	1
871845	1
871853	1
871857	1
871865	1
871871	1
871873	1
871893	1
871919	1
871929	0
871937	1
871945	1
871955	1
871959	1
871963	1
871969	1
871975	1
871977	1
871979	1
871983	1
871993	0
871995	0
872001	1
872005	1
872013	1
872015	1
872021	1
872023	1
872033	1
872035	1
872037	0
872039	1
872043	1
872053	1
872055	1
872061	1
872067	1
872071	1
872075	1
872079	1
872087	1
872093	1
872099	1
872105	1
872111	1
872113	1
872125	1
872131	1
872137	1
872139	1
872143	1
872147	1
872153	1
872157	1
872159	1
872161	1
872163	1
872175	1
872177	1
872185	1
872191	1
872195	1
872199	1
872203	1
872211	1
872213	0
872215	1
872219	1
872223	1
872227	1
872229	1
872237	0
872251	1
872261	1
872265	1
872269	1
872285	1
872289	0
872291	1
872303	1
872311	0
872315	1
872319	1
872323	0
872331	0
872333	1
872335	0
872341	1
872347	0
872349	1
872355	1
872357	1
872361	1
872365	0
872367	1
872369	1
872373	1
872375	1
872377	1
872379	1
872381	0
872385	1
872391	1
872395	1
872401	0
872407	1
872411	1
872413	1
872415	1
872417	1
872419	1
872425	1
872431	1
872437	1
872443	1
872445	1
872447	1
872451	1
872453	1
872455	1
872457	1
872461	1
872467	1
872481	1
872483	1
872489	1
872491	0
872497	0
872499	1
872501	1
872503	1
872511	1
872513	1
872517	1
872519	1
872521	1
872523	0
872529	1
872531	0
872535	1
872559	1
872561	1
872563	1
872569	1
872575	1
872583	1
872585	0
872591	1
872603	1
872605	1
872609	1
872613	1
872617	0
872631	1
872633	1
872635	1
872641	1
872643	1
872645	1
872653	0
872655	1
872657	1
872659	1
872663	1
872665	1
872667	0
872673	1
872681	0
872683	1
872691	0
872693	1
872697	1
872699	1
872705	1
872711	1
872715	0
872719	1
872721	1
872731	1
872733	1
872735	1
872749	1
872753	1
872757	1
872763	1
872769	1
872773	1
872777	1
872779	1
872781	1
872785	1
872787	1
872795	0
872797	1
872801	1
872817	1
872819	1
872823	1
872833	1
872835	1
872837	1
872839	1
872841	0
872843	0
872857	1
872859	1
872867	1
872871	1
872889	1
872893	1
872897	1
872923	0
872927	1
872931	0
872949	1
872953	1
872973	0
872979	1
872981	1
872985	1
872993	1
872995	1
873005	1
873011	1
873015	1
873021	1
873031	1
873043	0
873047	1
873051	1
873071	1
873073	0
873081	1
873085	1
873097	0
873099	0
873103	1
873105	1
873119	1
873123	0
873127	0
873131	1
873137	1
873139	0
873141	1
873143	1
873145	1
873153	1
873157	1
873161	0
873163	1
873171	1
873175	0
873177	1
873181	1
873187	1
873189	1
873195	1
873199	0
873201	1
873211	1
873219	1
873223	1
873225	1
873229	0
873233	1
873241	1
873247	1
873257	1
873261	1
873263	1
873269	1
873271	1
873275	0
873277	1
873281	1
873289	1
873299	0
873301	1
873307	0
873311	1
873313	1
873319	1
873323	1
873327	1
873331	1
873347	1
873349	0
873355	0
873359	1
873367	1
873371	1
873379	1
873381	1
873389	1
873393	1
873397	1
873401	1
873403	0
873407	1
873419	1
873425	0
873433	1
873439	1
873443	1
873447	0
873451	1
873453	1
873459	1
873463	1
873465	1
873467	1
873473	1
873475	1
873481	1
873485	1
873487	1
873489	1
873491	1
873511	1
873519	1
873525	1
873527	1
873547	0
873573	1
873577	1
873579	1
873591	1
873593	1
873611	1
873615	1
873617	1
873619	1
873621	1
873625	1
873627	1
873637	1
873645	1
873651	0
873653	0
873681	1
873683	1
873687	1
873689	0
873691	1
873709	1
873719	1
873725	1
873727	1
873735	0
873745	1
873749	1
873751	1
873755	1
873757	1
873759	0
873763	1
873765	1
873779	1
873789	0
873809	1
873811	1
873819	1
873823	1
873825	1
873831	1
873837	1
873839	1
873841	1
873843	1
873845	0
873859	1
873861	1
873867	0
873875	1
873881	1
873883	0
873885	0
873887	0
873895	1
873897	0
873901	1
873903	1
873905	1
873917	1
873919	1
873921	1
873923	1
873925	1
873931	1
873937	1
873941	1
873945	1
873949	1
873951	1
873957	1
873959	1
873961	1
873963	1
873973	1
873981	0
873983	1
873987	1
873989	1
873999	0
874003	1
874005	0
874011	1
874013	0
874029	1
874031	1
874039	1
874041	1
874045	0
874059	1
874061	1
874065	1
874069	0
874071	1
874087	1
874091	1
874093	1
874095	1
874099	0
874101	0
874103	1
874105	1
874111	1
874117	1
874127	0
874137	1
874139	1
874141	1
874143	1
874151	1
874153	1
874159	0
874167	1
874173	0
874177	0
874179	1
874181	1
874183	1
874185	1
874193	1
874203	0
874209	1
874213	0
874215	1
874219	1
874223	1
874229	1
874233	0
874235	1
874237	1
874251	1
874263	1
874265	1
874281	1
874293	0
874295	1
874297	0
874303	1
874305	1
874307	1
874311	1
874313	1
874319	1
874323	1
874327	1
874337	1
874345	1
874347	1
874359	1
874365	1
874373	1
874375	1
874379	1
874383	1
874387	0
874401	1
874411	1
874415	0
874423	1
874429	1
874435	1
874437	1
874441	0
874451	1
874457	1
874463	0
874465	1
874487	1
874497	1
874501	1
874503	1
874513	0
874525	1
874529	0
874531	0
874535	1
874537	1
874549	0
874551	1
874557	0
874559	1
874563	1
874565	1
874569	1
874573	1
874575	1
874577	0
874581	1
874585	0
874597	1
874601	1
874603	0
874609	1
874613	1
874615	1
874617	1
874625	0
874633	0
874635	1
874639	1
874645	1
874647	1
874649	1
874655	0
874659	0
874661	1
874669	1
874687	1
874689	1
874693	1
874697	1
874701	1
874703	1
874705	1
874707	1
874709	1
874713	1
874727	1
874731	1
874733	1
874735	1
874739	0
874743	1
874745	1
874747	1
874749	1
874757	1
874759	0
874765	1
874777	1
874779	1
874785	1
874787	0
874789	1
874795	1
874807	1
874809	1
874811	1
874813	1
874819	1
874823	1
874829	0
874831	1
874841	1
874851	1
874853	1
874861	0
874867	1
874869	1
874883	1
874885	1
874887	1
874889	1
874891	0
874893	1
874905	1
874909	1
874911	1
874927	1
874929	0
874935	1
874941	1
874943	1
874947	1
874949	0
874959	1
874967	1
874981	1
874989	1
874999	1
875003	1
875007	1
875009	1
875011	0
875021	1
875055	1
875057	1
875063	1
875071	1
875083	1
875085	1
875089	1
875093	1
875101	0
875109	0
875111	1
875117	1
875119	1
875121	1
875123	1
875125	1
875127	1
875137	1
875145	1
875147	1
875149	1
875155	1
875163	0
875165	1
875175	1
875177	1
875179	1
875181	1
875191	1
875193	1
875209	1
875211	1
875225	1
875227	0
875229	1
875231	1
875235	0
875241	0
875243	1
875247	0
875249	0
875253	1
875255	1
875257	0
875261	1
875269	1
875273	1
875275	1
875281	1
875293	1
875295	1
875303	1
875305	1
875311	1
875313	1
875315	1
875321	1
875327	1
875337	1
875359	1
875361	1
875363	1
875373	1
875375	0
875379	1
875389	1
875395	1
875399	1
875401	1
875405	1
875415	1
875421	1
875423	0
875429	1
875431	1
875435	1
875437	1
875451	1
875453	1
875467	1
875471	1
875475	1
875479	1
875487	1
875493	1
875499	1
875505	1
875511	1
875513	1
875515	1
875517	0
875521	1
875527	0
875531	1
875533	1
875557	1
875559	1
875561	1
875563	1
875565	0
875569	1
875577	1
875579	1
875581	0
875585	0
875591	1
875593	1
875605	1
875615	1
875621	0
875639	0
875645	0
875647	1
875665	0
875673	1
875677	1
875679	1
875697	1
875701	0
875703	1
875715	1
875723	0
875725	1
875727	0
875733	1
875735	1
875739	1
875743	1
875751	1
875753	1
875759	1
875761	1
875765	1
875769	1
875771	1
875773	1
875785	1
875789	1
875791	1
875793	1
875795	1
875801	1
875807	1
875813	1
875815	1
875819	1
875833	1
875837	0
875847	1
875849	1
875859	1
875863	1
875873	1
875875	0
875881	1
875889	1
875899	1
875901	1
875903	1
875913	1
875915	1
875919	1
875923	1
875929	1
875935	1
875943	1
875949	1
875961	1
875965	1
875989	1
875991	1
875993	1
875999	1
876001	1
876007	1
876019	1
876041	1
876045	1
876049	1
876051	1
876057	1
876059	1
876063	1
876069	0
876071	1
876075	1
876079	1
876083	1
876085	1
876089	1
876091	0
876097	0
876105	0
876109	1
876111	1
876119	1
876125	1
876127	1
876129	1
876133	1
876139	1
876141	1
876145	1
876147	1
876155	1
876159	1
876173	0
876181	1
876183	1
876189	1
876191	1
876203	1
876207	1
876213	1
876229	1
876235	1
876245	1
876259	1
876261	1
876263	0
876273	0
876275	1
876287	1
876289	1
876293	1
876301	1
876303	1
876307	1
876309	1
876315	1
876325	1
876349	1
876353	1
876367	1
876375	0
876387	1
876403	1
876411	1
876417	1
876423	1
876427	1
876429	1
876431	1
876437	1
876441	1
876447	1
876451	1
876463	1
876473	1
876481	0
876483	1
876487	1
876501	0
876511	1
876519	1
876529	1
876535	1
876549	1
876559	1
876561	1
876563	0
876565	1
876573	1
876579	1
876585	1
876589	1
876593	1
876597	1
876599	0
876607	1
876611	1
876615	1
876625	1
876631	1
876641	1
876643	1
876655	1
876661	0
876663	1
876675	0
876677	1
876683	1
876685	1
876691	1
876693	1
876697	1
876701	0
876703	1
876705	1
876711	1
876713	1
876715	1
876717	1
876735	0
876737	1
876745	0
876755	1
876757	1
876761	1
876763	0
876769	1
876775	1
876777	1
876779	1
876785	1
876791	1
876795	1
876797	1
876799	1
876805	1
876807	1
876809	1
876811	1
876813	1
876815	1
876819	0
876823	1
876827	1
876833	1
876843	1
876847	1
876849	1
876851	1
876855	1
876867	0
876871	1
876879	1
876885	1
876887	1
876891	0
876901	1
876903	1
876909	1
876913	1
876915	1
876923	1
876925	1
876927	1
876933	1
876937	1
876941	1
876943	1
876945	0
876949	0
876953	1
876959	1
876961	0
876965	1
876969	1
876981	1
876983	1
876993	1
877003	1
877007	1
877011	1
877013	1
877015	1
877017	1
877019	1
877021	1
877025	1
877031	1
877035	1
877041	1
877045	0
877047	1
877053	0
877057	1
877067	1
877073	1
877079	1
877095	1
877103	1
877105	1
877111	0
877115	1
877125	1
877127	1
877129	1
877135	1
877137	1
877151	1
877153	1
877163	1
877165	1
877179	1
877183	1
877189	1
877201	1
877203	1
877213	1
877221	1
877233	1
877237	1
877239	0
877245	1
877247	1
877253	1
877259	1
877263	0
877267	0
877275	1
877281	1
877289	0
877293	0
877297	1
877301	1
877305	1
877307	1
877309	1
877315	0
877321	1
877323	0
877329	1
877335	1
877337	1
877351	1
877363	1
877365	1
877369	1
877377	0
877379	1
877383	1
877385	1
877387	1
877389	1
877391	1
877397	1
877399	0
877409	1
877411	1
877413	1
877419	1
877423	1
877429	1
877437	1
877441	1
877443	1
877449	0
877451	1
877453	1
877459	1
877461	1
877477	1
877479	1
877489	1
877501	0
877507	1
877517	1
877519	1
877527	1
877531	1
877533	1
877535	1
877537	1
877547	1
877559	1
877569	1
877571	1
877575	1
877585	1
877587	1
877595	1
877597	1
877607	1
877609	1
877617	0
877619	1
877621	1
877625	1
877629	0
877635	1
877639	1
877641	1
877645	0
877649	0
877653	1
877657	1
877667	1
877681	1
877683	1
877697	1
877701	1
877705	1
877711	0
877717	1
877733	1
877739	1
877741	1
877745	1
877747	1
877749	1
877751	1
877761	1
877767	1
877769	1
877773	1
877777	1
877785	1
877791	1
877793	1
877801	1
877809	1
877815	1
877827	1
877829	1
877839	1
877845	0
877851	0
877855	0
877859	1
877861	0
877863	1
877867	1
877869	0
877875	1
877887	1
877889	1
877901	1
877905	1
877921	1
877923	1
877927	1
877929	1
877941	1
877953	1
877955	1
877967	1
877971	1
877973	1
877975	1
877977	1
877983	1
877987	1
877997	0
877999	1
878009	1
878015	1
878017	1
878021	1
878023	1
878025	1
878029	1
878031	1
878039	1
878047	1
878049	0
878051	1
878053	0
878055	1
878057	1
878061	1
878063	1
878065	1
878075	1
878077	1
878079	1
878093	1
878097	1
878101	1
878103	1
878107	1
878109	1
878113	1
878119	1
878121	1
878123	0
878127	1
878129	1
878131	1
878133	1
878139	1
878141	1
878143	0
878147	1
878149	1
878151	0
878153	1
878161	1
878163	1
878165	1
878171	1
878173	1
878175	1
878177	1
878179	1
878181	1
878183	1
878189	1
878191	1
878193	1
878195	1
878201	1
878205	1
878213	1
878217	1
878223	1
878225	1
878227	1
878229	1
878233	1
878235	1
878237	0
878255	1
878265	1
878269	1
878271	1
878277	1
878283	1
878291	1
878293	0
878299	1
878305	1
878313	1
878315	1
878317	1
878319	1
878325	1
878329	1
878335	1
878337	0
878341	1
878343	1
878345	0
878347	1
878353	1
878363	1
878367	1
878375	1
878377	1
878383	1
878387	1
878389	1
878391	1
878395	1
878403	1
878405	1
878415	1
878419	1
878423	1
878427	1
878433	1
878437	1
878447	1
878451	1
878453	1
878469	0
878471	1
878473	1
878475	1
878477	1
878479	1
878483	1
878487	1
878493	1
878503	1
878515	0
878521	1
878523	1
878527	1
878529	1
878531	1
878533	1
878535	1
878537	1
878545	1
878553	1
878557	1
878559	1
878561	1
878563	1
878567	1
878575	1
878579	1
878581	1
878585	1
878587	1
878591	1
878605	1
878611	1
878625	1
878639	0
878645	1
878651	1
878655	1
878657	1
878663	1
878669	1
878675	1
878685	1
878687	1
878689	0
878691	0
878695	1
878697	1
878699	1
878707	1
878709	1
878713	1
878715	1
878719	0
878723	0
878725	1
878733	1
878735	1
878737	1
878739	1
878741	1
878749	0
878753	1
878761	1
878767	1
878769	1
878771	0
878775	0
878777	1
878787	1
878789	1
878793	1
878799	1
878805	1
878809	1
878817	1
878819	1
878821	1
878823	1
878825	1
878827	1
878829	0
878831	1
878837	1
878843	1
878845	1
878847	1
878849	1
878855	1
878865	1
878867	1
878871	0
878873	1
878875	1
878879	1
878889	1
878893	1
878905	1
878907	1
878909	1
878913	1
878915	0
878921	1
878929	1
878939	1
878947	1
878949	1
878951	1
878953	1
878955	0
878963	1
878965	1
878977	1
878983	1
878985	1
878989	1
878991	1
878995	0
879007	1
879011	1
879017	1
879021	1
879023	1
879031	1
879033	1
879035	1
879037	1
879041	1
879045	1
879047	1
879049	0
879051	1
879053	0
879057	1
879059	0
879065	1
879071	0
879079	1
879083	1
879089	1
879115	0
879121	1
879123	1
879125	1
879127	1
879131	1
879139	1
879145	0
879151	1
879155	1
879157	1
879163	1
879167	1
879175	1
879181	1
879191	1
879197	1
879203	1
879211	1
879213	1
879217	1
879221	1
879223	0
879225	1
879231	0
879241	1
879243	0
879245	1
879249	1
879253	0
879255	1
879271	1
879273	1
879279	0
879281	1
879283	0
879285	1
879289	1
879295	1
879297	1
879299	1
879313	1
879319	1
879321	0
879325	1
879331	1
879343	1
879345	1
879359	1
879363	1
879365	1
879369	1
879373	1
879377	1
879383	0
879389	1
879393	1
879395	0
879401	1
879419	1
879421	0
879425	1
879435	1
879437	1
879447	1
879453	1
879459	1
879463	1
879471	1
879477	1
879481	1
879485	0
879489	1
879491	1
879499	1
879501	1
879509	0
879521	1
879523	0
879525	1
879531	1
879533	1
879535	1
879543	1
879547	1
879553	1
879557	1
879561	1
879565	0
879571	1
879575	1
879579	1
879591	1
879593	1
879597	1
879603	1
879607	1
879613	1
879617	1
879629	1
879631	1
879635	1
879639	0
879641	1
879647	1
879649	1
879653	0
879655	1
879671	1
879675	1
879679	1
879691	0
879695	1
879697	1
879699	1
879703	0
879707	1
879709	1
879715	1
879727	1
879737	1
879751	1
879757	1
879765	0
879777	1
879783	1
879785	1
879787	1
879791	1
879793	1
879797	1
879801	1
879805	1
879807	0
879813	0
879815	1
879821	1
879827	1
879829	1
879833	1
879839	1
879841	1
879843	1
879845	0
879847	1
879851	1
879855	1
879857	1
879865	1
879869	1
879873	0
879875	1
879879	0
879887	1
879895	1
879899	1
879903	1
879905	1
879907	1
879911	1
879915	1
879933	1
879941	1
879947	1
879949	1
879955	1
879959	1
879961	1
879963	1
879971	1
879973	1
879977	1
879979	1
879981	0
879985	1
879989	1
879993	1
879995	1
879999	1
880005	1
880009	1
880011	1
880017	1
880023	1
880029	1
880043	1
880047	1
880053	1
880055	1
880059	1
880061	1
880065	1
880067	1
880073	1
880079	0
880083	0
880085	1
880091	0
880093	1
880099	1
880107	1
880109	1
880115	1
880117	1
880125	1
880129	1
880135	1
880139	1
880141	1
880143	1
880151	1
880163	1
880167	0
880169	1
880175	1
880181	1
880185	1
880193	1
880199	0
880201	1
880203	0
880205	1
880207	1
880209	1
880225	1
880227	0
880229	0
880231	1
880233	1
880243	1
880249	1
880253	1
880255	1
880259	1
880261	1
880265	1
880267	0
880277	1
880279	0
880283	1
880285	1
880287	1
880291	1
880293	1
880297	1
880301	1
880303	1
880307	1
880311	1
880313	1
880317	1
880323	1
880333	0
880339	1
880341	1
880343	1
880345	1
880349	1
880353	1
880355	0
880359	1
880361	0
880363	1
880365	1
880371	1
880377	1
880381	1
880383	1
880407	1
880409	1
880413	0
880415	1
880417	1
880419	1
880421	1
880423	1
880425	1
880431	1
880437	1
880443	1
880447	1
880449	1
880451	1
880455	1
880457	1
880461	1
880465	1
880473	1
880479	1
880483	1
880485	1
880487	1
880491	1
880497	1
880499	1
880503	1
880505	1
880507	1
880511	1
880517	1
880519	1
880521	1
880523	1
880525	1
880529	1
880549	1
880551	1
880553	1
880559	1
880561	1
880569	1
880573	1
880575	0
880577	0
880579	1
880583	1
880585	1
880597	1
880599	1
880601	1
880603	1
880607	1
880609	1
880611	1
880613	1
880615	1
880617	1
880621	1
880625	1
880627	1
880629	1
880639	1
880641	1
880643	1
880645	1
880647	0
880651	1
880655	1
880661	1
880663	1
880665	1
880673	1
880677	1
880679	1
880685	1
880687	1
880689	0
880691	1
880693	1
880695	1
880697	1
880707	1
880711	1
880713	1
880721	1
880727	1
880729	1
880741	1
880745	1
880755	1
880757	0
880773	1
880777	1
880779	1
880781	1
880787	1
880789	0
880791	1
880793	1
880795	1
880797	1
880801	1
880809	1
880815	1
880821	1
880823	1
880825	1
880831	1
880835	1
880837	1
880839	1
880841	1
880845	1
880855	1
880857	1
880861	0
880865	1
880869	0
880871	1
880875	1
880881	1
880893	0
880899	1
880909	1
880915	1
880917	1
880923	1
880937	1
880943	1
880953	1
880963	1
880967	1
880971	1
880973	0
880975	0
880977	1
880979	1
880981	1
880985	1
880987	1
880995	1
880999	1
881001	1
881003	1
881005	1
881007	1
881009	1
881011	0
881013	1
881015	0
881025	1
881027	1
881029	1
881035	1
881039	1
881041	1
881049	1
881051	1
881053	0
881057	1
881059	1
881061	1
881067	1
881071	1
881073	1
881081	1
881087	1
881089	1
881095	1
881097	1
881099	1
881103	0
